EPX,Travel Agency,Online,Cancellation Plan,No,14,MALAYSIA,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,CHINA,41.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,49,INDIA,34.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,2,SINGAPORE,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,30,AUSTRALIA,99.0,59.4,48
C2B,Airlines,Online,Silver Plan,No,26,SINGAPORE,72.0,18.0,28
EPX,Travel Agency,Online,Cancellation Plan,No,9,MALAYSIA,12.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,17,VIET NAM,30.0,10.5,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,100,"KOREA, REPUBLIC OF",49.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,84,THAILAND,20.0,0.0,47
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,36,AUSTRALIA,68.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,39,INDONESIA,12.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,75,SINGAPORE,15.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,14,AUSTRALIA,59.4,35.64,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,UNITED KINGDOM,9.9,5.94,55
JZI,Airlines,Online,Basic Plan,No,3,"TAIWAN, PROVINCE OF CHINA",22.0,7.7,30
TST,Travel Agency,Offline,Travel Cruise Protect,No,59,MALAYSIA,30.0,10.5,30
EPX,Travel Agency,Online,Cancellation Plan,No,17,AUSTRALIA,14.0,0.0,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,29,SINGAPORE,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,31,MALAYSIA,10.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,19,SINGAPORE,20.0,5.0,25
JZI,Airlines,Online,Basic Plan,No,1,MALAYSIA,18.0,6.3,29
JWT,Airlines,Online,Value Plan,No,17,INDIA,72.0,28.8,99
SSI,Airlines,Online,Ticket Protector,No,2,SINGAPORE,1.29,0.36,48
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,163,FRANCE,79.2,47.52,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,10,FRANCE,81.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,69,UNITED STATES,112.0,0.0,52
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,2,MALAYSIA,0.0,5.94,31
EPX,Travel Agency,Online,Cancellation Plan,No,81,CHINA,24.0,0.0,35
C2B,Airlines,Online,Silver Plan,No,20,SINGAPORE,72.0,18.0,57
C2B,Airlines,Online,Bronze Plan,No,4,SINGAPORE,42.0,10.5,42
JZI,Airlines,Online,Basic Plan,No,48,INDIA,22.0,7.7,36
JZI,Airlines,Online,Basic Plan,No,9,CHINA,22.0,7.7,27
EPX,Travel Agency,Online,Cancellation Plan,No,22,CHINA,38.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,62,GERMANY,11.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,4,MALAYSIA,29.7,17.82,31
SSI,Airlines,Online,Ticket Protector,No,26,SINGAPORE,2.88,0.81,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,24,INDONESIA,20.0,0.0,34
RAB,Airlines,Online,Value Plan,No,44,BRUNEI DARUSSALAM,15.0,6.0,31
EPX,Travel Agency,Online,Cancellation Plan,No,1,SINGAPORE,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,3,THAILAND,20.0,0.0,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,34,AUSTRALIA,59.4,35.64,35
SSI,Airlines,Online,Ticket Protector,No,6,SINGAPORE,0.77,0.22,48
C2B,Airlines,Online,Bronze Plan,No,53,SINGAPORE,16.0,4.0,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,34,JAPAN,45.0,0.0,35
C2B,Airlines,Online,Bronze Plan,No,5,SINGAPORE,16.0,4.0,31
C2B,Airlines,Online,Bronze Plan,No,53,SINGAPORE,35.5,8.88,31
C2B,Airlines,Online,Bronze Plan,No,10,SINGAPORE,53.25,13.31,41
LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,No,16,ARGENTINA,114.0,74.1,31
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,215,CHINA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,16,MALAYSIA,10.0,0.0,32
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,39,INDIA,33.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,64,SINGAPORE,10.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,28,AUSTRALIA,69.3,41.58,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,56,THAILAND,59.4,35.64,31
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,4,INDONESIA,20.0,0.0,33
C2B,Airlines,Online,Bronze Plan,No,9,SINGAPORE,18.0,4.5,32
JZI,Airlines,Online,Basic Plan,No,4,MALAYSIA,18.0,6.3,47
C2B,Airlines,Online,Bronze Plan,No,12,SINGAPORE,24.0,6.0,54
EPX,Travel Agency,Online,Cancellation Plan,No,36,FRANCE,80.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,25,AUSTRALIA,79.2,47.52,53
LWC,Travel Agency,Online,Annual Travel Protect Gold,No,367,UNITED STATES,256.2,166.53,61
EPX,Travel Agency,Online,Cancellation Plan,No,45,UNITED STATES,24.0,0.0,57
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,4,MALAYSIA,9.9,5.94,34
C2B,Airlines,Online,Annual Silver Plan,No,401,SINGAPORE,252.85,63.21,28
JZI,Airlines,Online,Basic Plan,No,92,CHINA,44.0,15.4,16
EPX,Travel Agency,Online,Cancellation Plan,No,134,CHINA,34.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,46,THAILAND,22.0,0.0,57
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,12,VIET NAM,20.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,31,SINGAPORE,49.0,12.25,42
EPX,Travel Agency,Online,Cancellation Plan,No,3,SINGAPORE,23.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,45,INDONESIA,20.0,0.0,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,CHINA,43.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,8,MALAYSIA,20.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,2,MALAYSIA,0.0,6.3,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,47,THAILAND,68.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,99,INDIA,33.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,5,VIET NAM,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,26,MALAYSIA,22.0,0.0,39
C2B,Airlines,Online,Silver Plan,No,4,SINGAPORE,29.0,7.25,28
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,56,FRANCE,49.5,29.7,31
EPX,Travel Agency,Online,Cancellation Plan,No,35,SINGAPORE,17.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,4,THAILAND,29.7,17.82,27
JZI,Airlines,Online,Basic Plan,No,8,THAILAND,22.0,7.7,46
EPX,Travel Agency,Online,Cancellation Plan,No,189,"KOREA, REPUBLIC OF",42.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,6,MALAYSIA,18.0,6.3,52
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,21,SWEDEN,103.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,50,INDONESIA,20.0,0.0,34
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,18,AUSTRALIA,0.0,29.7,31
EPX,Travel Agency,Online,Cancellation Plan,No,39,LAO PEOPLE'S DEMOCRATIC REPUBLIC,11.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,17,SINGAPORE,84.0,21.0,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,37,POLAND,112.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,23,SINGAPORE,49.5,29.7,48
C2B,Airlines,Online,Bronze Plan,No,49,SINGAPORE,125.5,31.38,29
JZI,Airlines,Online,Basic Plan,No,8,THAILAND,22.0,7.7,49
C2B,Airlines,Online,Gold Plan,No,19,SINGAPORE,81.0,20.25,75
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,50,CHINA,56.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,3,CHINA,11.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,160,PHILIPPINES,87.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,11,VIET NAM,35.0,0.0,42
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,19,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,SAUDI ARABIA,41.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,THAILAND,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,65,AUSTRALIA,59.4,35.64,39
JWT,Airlines,Online,Value Plan,No,27,INDIA,62.0,24.8,99
TST,Travel Agency,Offline,Travel Cruise Protect,No,8,MALAYSIA,30.0,10.5,56
EPX,Travel Agency,Online,Cancellation Plan,No,4,HONG KONG,28.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,47,JAPAN,28.0,0.0,25
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,14,NORWAY,99.0,59.4,27
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,23,FRANCE,112.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,21,MYANMAR,18.0,6.3,26
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,8,NETHERLANDS,22.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,162,"KOREA, REPUBLIC OF",35.0,12.25,25
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,108,"TAIWAN, PROVINCE OF CHINA",21.0,0.0,37
JZI,Airlines,Online,Value Plan,No,10,AUSTRALIA,45.0,15.75,43
C2B,Airlines,Online,Bronze Plan,No,4,SINGAPORE,13.5,3.38,26
C2B,Airlines,Online,Annual Silver Plan,No,364,SINGAPORE,0.0,40.25,74
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,67,CHINA,69.0,0.0,35
C2B,Airlines,Online,Annual Silver Plan,No,365,SINGAPORE,216.0,54.0,38
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,51,MALAYSIA,39.6,23.76,43
EPX,Travel Agency,Online,Cancellation Plan,No,8,JAPAN,80.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,17,SINGAPORE,10.0,0.0,56
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,11,CAMBODIA,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,5,FRANCE,39.6,23.76,26
EPX,Travel Agency,Online,Cancellation Plan,No,22,UNITED STATES,16.0,0.0,55
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,34,AUSTRALIA,32.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,48,THAILAND,58.0,20.3,51
JZI,Airlines,Online,Value Plan,No,3,SRI LANKA,36.0,12.6,64
EPX,Travel Agency,Online,Cancellation Plan,No,49,VIET NAM,25.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,32,FRANCE,80.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,145,PHILIPPINES,0.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,145,"TAIWAN, PROVINCE OF CHINA",10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,29,"TAIWAN, PROVINCE OF CHINA",46.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,PHILIPPINES,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,11,FRANCE,89.1,53.46,44
JZI,Airlines,Online,Basic Plan,No,46,CHINA,35.0,12.25,57
EPX,Travel Agency,Online,Cancellation Plan,No,7,INDONESIA,10.0,0.0,43
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,9,MALAYSIA,44.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,296,UNITED KINGDOM,148.5,89.1,31
C2B,Airlines,Online,Bronze Plan,No,49,SINGAPORE,13.5,3.38,64
EPX,Travel Agency,Online,Cancellation Plan,No,8,INDONESIA,13.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,13,CHINA,26.0,9.1,26
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,8,VIET NAM,20.0,0.0,36
JWT,Airlines,Online,Value Plan,No,27,INDIA,31.0,12.4,99
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,63,UNITED STATES,98.0,0.0,50
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,6,SINGAPORE,20.0,0.0,50
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,40,FRANCE,-9.9,5.94,28
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,21,"TAIWAN, PROVINCE OF CHINA",30.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,139,CHINA,38.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,38,CHINA,22.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,47,AUSTRALIA,46.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,18,SINGAPORE,21.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,38,HONG KONG,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,6,INDONESIA,20.0,0.0,47
EPX,Travel Agency,Online,Cancellation Plan,No,42,PHILIPPINES,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,24,INDONESIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,66,CANADA,10.0,0.0,32
EPX,Travel Agency,Online,Cancellation Plan,No,49,AUSTRALIA,69.0,0.0,34
C2B,Airlines,Online,Bronze Plan,No,2,SINGAPORE,15.0,3.75,33
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,16,SOUTH AFRICA,112.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,5,PHILIPPINES,10.0,0.0,32
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,4,MALAYSIA,39.6,23.76,32
EPX,Travel Agency,Online,Cancellation Plan,No,14,CHINA,18.0,0.0,35
JZI,Airlines,Online,Basic Plan,No,18,CHINA,26.0,9.1,55
EPX,Travel Agency,Online,Cancellation Plan,No,11,THAILAND,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,24,"KOREA, REPUBLIC OF",62.0,0.0,36
SSI,Airlines,Online,Ticket Protector,No,40,SINGAPORE,12.16,3.41,48
C2B,Airlines,Online,Bronze Plan,No,17,SINGAPORE,23.5,5.88,25
C2B,Airlines,Online,Bronze Plan,No,4,SINGAPORE,17.55,4.39,28
C2B,Airlines,Online,Silver Plan,No,175,SINGAPORE,116.5,29.13,35
EPX,Travel Agency,Online,Cancellation Plan,No,9,UNITED ARAB EMIRATES,49.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,15,AUSTRALIA,11.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,46,INDONESIA,22.0,7.7,28
SSI,Airlines,Online,Ticket Protector,No,3,SINGAPORE,7.21,2.02,48
C2B,Airlines,Online,Bronze Plan,No,58,SINGAPORE,53.5,13.38,30
EPX,Travel Agency,Online,Cancellation Plan,No,31,CHINA,39.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,22,PHILIPPINES,37.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,40,CHINA,24.0,0.0,36
JZI,Airlines,Online,Basic Plan,No,13,HONG KONG,22.0,7.7,27
JZI,Airlines,Online,Basic Plan,No,42,AUSTRALIA,22.0,7.7,25
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,JAPAN,29.7,17.82,44
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,3,SINGAPORE,0.0,0.0,39
SSI,Airlines,Online,Ticket Protector,No,98,SINGAPORE,13.36,3.75,48
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,38,MALAYSIA,20.0,0.0,25
C2B,Airlines,Online,Gold Plan,No,5,SINGAPORE,42.5,10.63,35
EPX,Travel Agency,Online,Cancellation Plan,No,5,CHINA,15.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,9,FRANCE,69.3,41.58,48
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,39,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,11,THAILAND,56.0,0.0,37
EPX,Travel Agency,Online,Cancellation Plan,No,18,UNITED KINGDOM,80.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,368,SINGAPORE,252.85,63.21,43
EPX,Travel Agency,Online,Cancellation Plan,No,31,CHINA,11.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,42,"KOREA, REPUBLIC OF",29.7,17.82,31
EPX,Travel Agency,Online,Cancellation Plan,No,162,UNITED KINGDOM,38.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,1,MALAYSIA,20.0,0.0,46
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,37,UNITED STATES,90.0,0.0,24
EPX,Travel Agency,Online,Cancellation Plan,No,103,FRANCE,60.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,98,CHINA,33.0,0.0,36
C2B,Airlines,Online,Bronze Plan,No,26,SINGAPORE,27.0,6.75,69
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,48,AUSTRALIA,29.0,0.0,57
C2B,Airlines,Online,Silver Plan,No,6,SINGAPORE,22.5,5.63,52
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,18,INDIA,29.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,365,SINGAPORE,216.0,54.0,67
JZI,Airlines,Online,Basic Plan,No,25,PHILIPPINES,22.0,7.7,51
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,8,PHILIPPINES,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,66,"TAIWAN, PROVINCE OF CHINA",43.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,365,SINGAPORE,301.0,75.25,35
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,33,CHINA,-35.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,12,INDIA,27.0,0.0,36
ART,Airlines,Online,24 Protect,No,9,PHILIPPINES,3.43,1.2,48
JWT,Airlines,Online,Value Plan,No,11,INDIA,50.0,20.0,99
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,17,MALAYSIA,39.6,23.76,31
JZI,Airlines,Online,Basic Plan,No,11,HONG KONG,35.0,12.25,64
ART,Airlines,Online,Value Plan,No,84,HONG KONG,61.0,21.35,99
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,12,PHILIPPINES,33.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,6,NETHERLANDS,49.5,29.7,38
JZI,Airlines,Online,Basic Plan,No,8,LAO PEOPLE'S DEMOCRATIC REPUBLIC,22.0,7.7,47
EPX,Travel Agency,Online,Cancellation Plan,No,83,THAILAND,21.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,10,MALAYSIA,11.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,10,CHINA,30.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,28,CHINA,24.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,16,AUSTRALIA,69.3,41.58,46
JWT,Airlines,Online,Value Plan,No,20,INDIA,78.0,31.2,99
EPX,Travel Agency,Online,Cancellation Plan,No,36,INDONESIA,10.0,0.0,46
C2B,Airlines,Online,Bronze Plan,No,55,SINGAPORE,86.0,21.5,29
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,163,SPAIN,0.0,11.88,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,119,SOUTH AFRICA,39.6,23.76,41
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,71,UNITED ARAB EMIRATES,87.0,0.0,36
TST,Travel Agency,Offline,Travel Cruise Protect,No,40,THAILAND,30.0,10.5,53
C2B,Airlines,Online,Bronze Plan,No,48,SINGAPORE,50.5,12.63,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,29,THAILAND,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,56,INDIA,42.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,1,SPAIN,19.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,97,MYANMAR,14.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,22,MALAYSIA,10.0,0.0,27
JZI,Airlines,Online,Basic Plan,No,6,THAILAND,18.0,6.3,39
RAB,Airlines,Online,Value Plan,No,4,BRUNEI DARUSSALAM,15.0,6.0,34
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,69,"KOREA, REPUBLIC OF",48.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,137,CANADA,55.0,0.0,61
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,3,CHINA,44.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,35,HONG KONG,13.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,4,CHINA,32.0,0.0,35
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,7,SINGAPORE,20.0,0.0,35
C2B,Airlines,Online,Bronze Plan,No,14,SINGAPORE,40.0,10.0,57
JZI,Airlines,Online,Basic Plan,No,10,CHINA,26.0,9.1,37
EPX,Travel Agency,Online,Cancellation Plan,No,90,CANADA,76.0,0.0,29
C2B,Airlines,Online,Silver Plan,No,4,SINGAPORE,22.5,5.63,55
EPX,Travel Agency,Online,Cancellation Plan,No,23,INDONESIA,32.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,8,CHINA,19.0,0.0,36
SSI,Airlines,Online,Ticket Protector,No,48,SINGAPORE,7.92,2.22,48
EPX,Travel Agency,Online,Cancellation Plan,No,4,INDONESIA,22.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,367,SINGAPORE,259.2,64.8,30
EPX,Travel Agency,Online,Cancellation Plan,No,12,THAILAND,10.0,0.0,38
JZI,Airlines,Online,Basic Plan,No,3,JAPAN,22.0,7.7,34
EPX,Travel Agency,Online,Cancellation Plan,No,91,"KOREA, REPUBLIC OF",10.0,0.0,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,16,THAILAND,39.6,23.76,31
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,10,AUSTRALIA,69.3,41.58,29
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,61,CAMBODIA,20.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,17,MYANMAR,20.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,365,SINGAPORE,216.0,54.0,58
JWT,Airlines,Online,Value Plan,No,102,INDIA,-78.0,31.2,99
EPX,Travel Agency,Online,Cancellation Plan,No,1,UNITED STATES,26.0,0.0,59
C2B,Airlines,Online,Silver Plan,No,22,SINGAPORE,31.85,7.96,27
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,113,ITALY,188.1,112.86,46
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,27,SOUTH AFRICA,24.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,30,INDONESIA,-20.0,0.0,36
C2B,Airlines,Online,Silver Plan,No,11,SINGAPORE,39.0,9.75,30
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,13,THAILAND,45.0,0.0,49
EPX,Travel Agency,Online,Cancellation Plan,No,16,SINGAPORE,24.0,0.0,30
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,14,AUSTRALIA,59.4,35.64,40
TTW,Travel Agency,Offline,Individual Comprehensive Plan,No,365,SINGAPORE,97.0,0.0,40
JWT,Airlines,Online,Value Plan,No,72,INDIA,31.0,12.4,99
EPX,Travel Agency,Online,Cancellation Plan,No,26,INDIA,34.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,97,HONG KONG,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,2,JAPAN,66.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,8,CHINA,20.0,0.0,35
JZI,Airlines,Online,Value Plan,No,88,NETHERLANDS,125.0,43.75,24
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,8,MALAYSIA,29.7,17.82,55
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,38,AUSTRALIA,79.2,47.52,36
EPX,Travel Agency,Online,Cancellation Plan,No,30,UNITED STATES,58.0,0.0,39
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,54,INDONESIA,20.0,0.0,29
EPX,Travel Agency,Online,Cancellation Plan,No,85,UNITED STATES,13.0,0.0,33
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,42,CANADA,138.6,83.16,42
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,3,CHINA,64.0,0.0,35
EPX,Travel Agency,Online,Cancellation Plan,No,12,UNITED KINGDOM,78.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,115,"KOREA, REPUBLIC OF",54.0,0.0,47
EPX,Travel Agency,Online,Cancellation Plan,No,24,CHINA,40.0,0.0,36
EPX,Travel Agency,Online,1 way Comprehensive Plan,No,27,SINGAPORE,62.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,1,VIET NAM,10.0,0.0,36
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,134,MALAYSIA,20.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,2,INDONESIA,10.0,0.0,49
EPX,Travel Agency,Online,Cancellation Plan,No,80,THAILAND,10.0,0.0,33
JZI,Airlines,Online,Value Plan,No,21,"KOREA, REPUBLIC OF",45.0,15.75,38
RAB,Airlines,Online,Value Plan,No,15,BRUNEI DARUSSALAM,23.0,9.2,37
TTW,Travel Agency,Offline,Individual Comprehensive Plan,No,368,SINGAPORE,97.0,0.0,37
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,19,CHINA,26.0,0.0,36
EPX,Travel Agency,Online,Cancellation Plan,No,13,HONG KONG,20.0,0.0,36
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,No,33,AUSTRALIA,79.2,47.52,37
TST,Travel Agency,Offline,Travel Cruise Protect,No,70,MALAYSIA,30.0,10.5,45
EPX,Travel Agency,Online,2 way Comprehensive Plan,No,35,KAZAKHSTAN,112.0,0.0,36
C2B,Airlines,Online,Annual Silver Plan,No,365,SINGAPORE,289.0,72.25,35
C2B,Airlines,Online,Bronze Plan,Yes,21,SINGAPORE,53.0,13.25,28
C2B,Airlines,Online,Silver Plan,No,17,SINGAPORE,22.5,5.63,61
